time,ref,sensor
20.936875,-0.168287549,-0.162997813
20.9375,-0.167921219,-0.163514766
20.938125,-0.167300613,-0.163802448
20.93875,-0.166396754,-0.16383458
20.939375,-0.165179731,-0.163586966
20.94,-0.163622821,-0.163036371
20.940625,-0.161704757,-0.162162216
20.94125,-0.15941209,-0.160947401
20.941875,-0.156738026,-0.159378493
20.9425,-0.153681325,-0.157444833
20.943125,-0.150249399,-0.155141306
20.94375,-0.146454926,-0.152466194
20.944375,-0.142316247,-0.149422557
20.945,-0.137855605,-0.146018496
20.945625,-0.133100134,-0.142266583
20.94625,-0.128079899,-0.138186981
20.946875,-0.122828445,-0.133805497
20.9475,-0.117380447,-0.129153869
20.948125,-0.111773118,-0.124268859
20.94875,-0.106045532,-0.119189581
20.949375,-0.100237046,-0.113955123
20.95,-0.094383295,-0.108602667
20.950625,-0.088511995,-0.103163774
20.95125,-0.082643217,-0.097662426
20.951875,-0.076787888,-0.092112546
20.9525,-0.070946399,-0.086518173
20.953125,-0.065107821,-0.0808754
20.95375,-0.059254745,-0.075173002
20.954375,-0.053364358,-0.069395882
20.955,-0.047412604,-0.063528172
20.955625,-0.0413764,-0.057556048
20.95625,-0.035238612,-0.051470841
20.956875,-0.028990821,-0.045269653
20.9575,-0.022634086,-0.03895509
20.958125,-0.01617427,-0.032533993
20.95875,-0.009617717,-0.026015378
20.959375,-0.002971314,-0.019406743
20.96,0.003762478,-0.012713972
20.960625,0.010585095,-0.005939746
20.96125,0.017500898,0.000916623
20.961875,0.024518408,0.007857546
20.9625,0.031643075,0.014885112
20.963125,0.03887183,0.021996983
20.96375,0.04619233,0.029183937
20.964375,0.053575876,0.036426895
20.965,0.060974886,0.043696753
20.965625,0.068328425,0.050955581
20.96625,0.075565161,0.058160855
20.966875,0.082615625,0.065268276
20.9675,0.089420454,0.072236626
20.968125,0.095936815,0.079032612
20.96875,0.102144114,0.085633993
20.969375,0.10804608,0.092030353
20.97,0.113669412,0.098223155
20.970625,0.119056356,0.104220893
20.97125,0.124253963,0.11003479
20.971875,0.129303666,0.115673696
20.9725,0.134229839,0.121138675
20.973125,0.139030201,0.126419179
20.97375,0.143676355,0.131494084
20.974375,0.148112584,0.136330332
20.975,0.152265608,0.140888108
20.975625,0.156059448,0.145126467
20.97625,0.159425955,0.149009153
20.976875,0.162314669,0.152511987
20.9775,0.164707496,0.155624267
20.978125,0.166618782,0.158351919
20.97875,0.16809437,0.160716361
20.979375,0.169207963,0.162749827
20.98,0.170042507,0.1644915
20.980625,0.170680072,0.16598108
20.98125,0.171188693,0.167251194
20.981875,0.171611475,0.168324024
20.9825,0.171960835,0.169208716
20.983125,0.172219644,0.16990158
20.98375,0.172346288,0.17039028
20.984375,0.172288151,0.170655722
20.985,0.171989514,0.170678601
20.985625,0.171404408,0.170444252
20.98625,0.17050766,0.169945674
20.986875,0.169296642,0.169185334
20.9875,0.167792003,0.168176189
20.988125,0.166034112,0.166938105
20.98875,0.164068921,0.165495044
20.989375,0.161942191,0.163870298
20.99,0.159692149,0.162082068
20.990625,0.157336973,0.160143095
20.99125,0.154874661,0.158055758
20.991875,0.152282509,0.155813145
20.9925,0.149520352,0.153400729
20.993125,0.146542652,0.15079748
20.99375,0.143303063,0.147980542
20.994375,0.139760998,0.144926753
20.995,0.13589122,0.141614852
20.995625,0.131683975,0.138027016
20.99625,0.127142324,0.134149205
20.996875,0.122282313,0.129969769
20.9975,0.117122763,0.12548096
20.998125,0.111685492,0.120676958
20.99875,0.105989743,0.115553314
20.999375,0.100046097,0.110107227
21,0.093857432,0.104336919
21.000625,0.087418817,0.09824576
21.00125,0.080724518,0.091842022
21.001875,0.073771553,0.085140717
21.0025,0.066562548,0.078164591
21.003125,0.059109585,0.070944303
21.00375,0.051436604,0.063516457
21.004375,0.043576668,0.055923775
21.005,0.035570962,0.048211697
21.005625,0.027464364,0.040425771
21.00625,0.019301765,0.032608541
21.006875,0.011127636,0.024796865
21.0075,0.002980378,0.017020991
21.008125,-0.005111368,0.009303229
21.00875,-0.013125244,0.001658463
21.009375,-0.021045244,-0.005904809
21.01,-0.028861465,-0.013382655
21.010625,-0.036562414,-0.020774486
21.01125,-0.044140075,-0.028079591
21.011875,-0.051585498,-0.035296305
21.0125,-0.058887476,-0.042421122
21.013125,-0.066036232,-0.049448094
21.01375,-0.073023727,-0.056368809
21.014375,-0.07984276,-0.063173898
21.015,-0.086489483,-0.06985184
21.015625,-0.092960402,-0.076391132
21.01625,-0.099256211,-0.082780829
21.016875,-0.105381182,-0.089010902
21.0175,-0.111337579,-0.095071771
21.018125,-0.117126742,-0.100955127
21.01875,-0.122746383,-0.106651151
21.019375,-0.128188399,-0.112149282
21.02,-0.133440785,-0.117438005
21.020625,-0.138486404,-0.122505427
21.02125,-0.143303923,-0.127340187
21.021875,-0.147872583,-0.131930792
21.0225,-0.152172075,-0.136268101
21.023125,-0.156184036,-0.140346558
21.02375,-0.159895224,-0.144164522
21.024375,-0.163297866,-0.147726715
21.025,-0.166392908,-0.151042843
21.025625,-0.169187492,-0.154126987
21.02625,-0.171693834,-0.156996944
21.026875,-0.173928204,-0.159672148
21.0275,-0.17590925,-0.162170957
21.028125,-0.17765362,-0.164511281
21.02875,-0.179176159,-0.166706069
21.029375,-0.180488564,-0.16876263
21.03,-0.181597612,-0.170682318
21.030625,-0.18250479,-0.172459085
21.03125,-0.183205364,-0.174082155
21.031875,-0.18368965,-0.175534603
21.0325,-0.183944413,-0.176794846
21.033125,-0.183953985,-0.177838114
21.03375,-0.183699907,-0.17863685
21.034375,-0.18316149,-0.179162477
21.035,-0.18231721,-0.179387742
21.035625,-0.181145685,-0.179285363
21.03625,-0.179624622,-0.178830272
21.036875,-0.177733333,-0.178000538
21.0375,-0.175454387,-0.176777062
21.038125,-0.172773237,-0.175147177
21.03875,-0.16968158,-0.17310327
21.039375,-0.166176964,-0.170644143
21.04,-0.16226473,-0.167775482
21.040625,-0.157959288,-0.164508071
21.04125,-0.153286823,-0.160860218
21.041875,-0.148278376,-0.156855375
21.0425,-0.142970069,-0.152521056
21.043125,-0.137402555,-0.147887967
21.04375,-0.131616842,-0.142988676
21.044375,-0.125653104,-0.137854985
21.045,-0.119548701,-0.132520164
21.045625,-0.113336561,-0.127015449
21.04625,-0.107045335,-0.121370012
21.046875,-0.100699637,-0.115610249
21.0475,-0.094319446,-0.109758841
21.048125,-0.087922147,-0.10383422
21.04875,-0.081523557,-0.097850084
21.049375,-0.075136991,-0.091813592
21.05,-0.068768369,-0.085725015
21.050625,-0.062414604,-0.079576624
21.05125,-0.056063219,-0.073353907
21.051875,-0.049690309,-0.067037589
21.0525,-0.043262493,-0.060604888
21.053125,-0.036737333,-0.05403255
21.05375,-0.030068926,-0.047300266
21.054375,-0.023213008,-0.040393217
21.055,-0.016134173,-0.03330546
21.055625,-0.008809152,-0.026042359
21.05625,-0.001236879,-0.018619962
21.056875,0.006562339,-0.011063897
21.0575,0.014544841,-0.00340568
21.058125,0.022651499,0.004320138
21.05875,0.030817014,0.012081294
21.059375,0.038975976,0.019850159
21.06,0.047071192,0.027607264
21.060625,0.055060074,0.035342296
21.06125,0.062917686,0.043053199
21.061875,0.070638278,0.050742725
21.0625,0.078229869,0.058414925
21.063125,0.085705747,0.066069082
21.06375,0.093078335,0.073695853
21.064375,0.100349121,0.081273749
21.065,0.107501429,0.08876874
21.065625,0.114499154,0.096135565
21.06625,0.121289269,0.103320721
21.066875,0.12781003,0.110268669
21.0675,0.134001128,0.116928065
21.068125,0.139810767,0.123257386
21.06875,0.145203951,0.129230829
21.069375,0.150170875,0.13483868
21.07,0.154726282,0.140087409
21.070625,0.158906681,0.144996965
21.07125,0.162759828,0.149594689
21.071875,0.166337227,0.153911173
21.0725,0.169680135,0.157971581
21.073125,0.172811939,0.161791581
21.07375,0.175733076,0.165374802
21.074375,0.178420056,0.16871292
21.075,0.180832165,0.171787245
21.075625,0.182923067,0.174575669
21.07625,0.184649672,0.177054886
21.076875,0.185980136,0.17920779
21.0775,0.186909769,0.181027496
21.078125,0.187459109,0.182518599
21.07875,0.18767362,0.183698685
21.079375,0.187618163,0.184595004
21.08,0.187364658,0.18523921
21.080625,0.186978529,0.185662962
21.08125,0.186510174,0.185892272
21.081875,0.185984233,0.185942414
21.0825,0.185394972,0.185818667
21.083125,0.184711141,0.185512932
21.08375,0.183876677,0.185007573
21.084375,0.182826702,0.184278818
21.085,0.181497152,0.183300206
21.085625,0.179834572,0.182050342
21.08625,0.177806498,0.18051357
21.086875,0.175405788,0.178682296
21.0875,0.172645939,0.176557509
21.088125,0.16955986,0.174146026
21.08875,0.166188607,0.171458505
21.089375,0.162571771,0.168505903
21.09,0.158741273,0.165294628
21.090625,0.15471189,0.161824103
21.09125,0.150478327,0.158085336
21.091875,0.146014615,0.154059919
21.0925,0.141279421,0.149723736
21.093125,0.136224398,0.14504936
21.09375,0.130803283,0.1400101
21.094375,0.124977035,0.134584338
21.095,0.118723666,0.128757905
21.095625,0.112040276,0.122528503
21.09625,0.104945227,0.115906067
21.096875,0.097473871,0.108913126
21.0975,0.089673834,0.101583131
21.098125,0.081603401,0.093957857
21.09875,0.073323153,0.08608312
21.099375,0.064890197,0.078007756
21.1,0.056353137,0.069779201
21.100625,0.047750023,0.061441705
21.10125,0.039110004,0.053034914
21.101875,0.030455289,0.044592072
21.1025,0.02180144,0.036142386
21.103125,0.013160449,0.027710148
21.10375,0.004545069,0.019316258
21.104375,-0.004030355,0.010978835
21.105,-0.012550174,0.002713853
21.105625,-0.020997542,-0.005464395
21.10625,-0.029354878,-0.01354252
21.106875,-0.037601596,-0.021508796
21.1075,-0.045717654,-0.029353271
21.108125,-0.053691415,-0.037068189
21.10875,-0.061512825,-0.044648315
21.109375,-0.069175385,-0.052091934
21.11,-0.076676801,-0.059398398
21.110625,-0.084017097,-0.066568514
21.11125,-0.09119701,-0.07360364
21.111875,-0.098217656,-0.080504731
21.1125,-0.105076781,-0.087270688
21.113125,-0.111771029,-0.093899782
21.11375,-0.118296052,-0.100385993
21.114375,-0.124644217,-0.106720745
21.115,-0.130805482,-0.112893165
21.115625,-0.136766676,-0.118890827
21.11625,-0.14251618,-0.124701802
21.116875,-0.148044346,-0.130313196
21.1175,-0.153339946,-0.135713317
21.118125,-0.1583925,-0.140892381
21.11875,-0.163193898,-0.145842497
21.119375,-0.167735572,-0.15055776
21.12,-0.172008808,-0.155035295
21.120625,-0.176004961,-0.159273121
21.12125,-0.179716263,-0.163271165
21.121875,-0.183138092,-0.167030932
21.1225,-0.186266362,-0.170554442
21.123125,-0.189098133,-0.173846413
21.12375,-0.191632325,-0.176912197
21.124375,-0.193872597,-0.179756905
21.125,-0.195823643,-0.182385731
21.125625,-0.197490971,-0.184802411
21.12625,-0.198879228,-0.187009269
21.126875,-0.199992701,-0.18900579
21.1275,-0.200831426,-0.190786659
21.128125,-0.201390369,-0.192341751
21.12875,-0.201660467,-0.193655155
21.129375,-0.201628078,-0.194705276
21.13,-0.20127739,-0.19546808
21.130625,-0.200588846,-0.195915547
21.13125,-0.199541656,-0.196018884
21.131875,-0.198116108,-0.195750692
21.1325,-0.196296088,-0.195085399
21.133125,-0.194070334,-0.194003859
21.13375,-0.191428841,-0.192492333
21.134375,-0.18836563,-0.190543868
21.135,-0.184880428,-0.18815867
21.135625,-0.180976142,-0.18534388
21.13625,-0.176659746,-0.18211148
21.136875,-0.171944052,-0.178480322
21.1375,-0.166848813,-0.17447307
21.138125,-0.161401008,-0.170116321
21.13875,-0.155635022,-0.16544001
21.139375,-0.149592138,-0.160475281
21.14,-0.143321281,-0.155256693
21.140625,-0.136877306,-0.149819154
21.14125,-0.130317629,-0.14419653
21.141875,-0.123693542,-0.138420384
21.1425,-0.117046817,-0.132518056
21.143125,-0.110408252,-0.126509796
21.14375,-0.10379245,-0.120410852
21.144375,-0.097198023,-0.114228241
21.145,-0.090607927,-0.10796185
21.145625,-0.083994498,-0.101605016
21.14625,-0.077323387,-0.095145685
21.146875,-0.070557377,-0.08857108
21.1475,-0.063662816,-0.081868263
21.148125,-0.056615114,-0.07502652
21.14875,-0.049402362,-0.068038431
21.149375,-0.042022555,-0.060899546
21.15,-0.034479778,-0.053608332
21.150625,-0.026779484,-0.04616502
21.15125,-0.018926982,-0.038570029
21.151875,-0.010922084,-0.030822807
21.1525,-0.002760584,-0.022921107
21.153125,0.005567464,-0.014860947
21.15375,0.014073263,-0.006638272
21.154375,0.022762066,0.001747558
21.155,0.03162853,0.010291723
21.155625,0.040653764,0.018980872
21.15625,0.049795779,0.02779114
21.156875,0.058992345,0.036687734
21.1575,0.068164417,0.045626853
21.158125,0.077224109,0.054557128
21.15875,0.086086377,0.063424612
21.159375,0.094678939,0.072177148
21.16,0.102947973,0.080770005
21.160625,0.110865961,0.089167605
21.16125,0.118431908,0.09734465
21.161875,0.125667394,0.105285947
21.1625,0.132609113,0.112983759
21.163125,0.139298017,0.120433241
21.16375,0.145768233,0.127628727
21.164375,0.152034046,0.134558859
21.165,0.158085303,0.141203565
21.165625,0.163886794,0.147534631
21.16625,0.169380514,0.153518067
21.166875,0.1744977,0.159117779
21.1675,0.179169553,0.164303289
21.168125,0.183338914,0.169053229
21.16875,0.186971964,0.173360849
21.169375,0.190065771,0.177237192
21.17,0.192647761,0.180710111
21.170625,0.194775107,0.183823342
21.17125,0.196526407,0.186628396
21.171875,0.197986546,0.189178261
21.1725,0.199234948,0.191519823
21.173125,0.200334944,0.193686413
21.17375,0.20132508,0.195693823
21.174375,0.202216255,0.197540689
21.175,0.202990805,0.199206406
21.175625,0.203610237,0.200657728
21.17625,0.204025886,0.201854872
21.176875,0.204187537,0.202757653
21.1775,0.204051846,0.203334674
21.178125,0.203592517,0.203564868
21.17875,0.202801,0.203441138
21.179375,0.201689217,0.202970321
21.18,0.200281336,0.20217019
21.180625,0.19860675,0.201063673
21.18125,0.196696498,0.199677141
21.181875,0.194575306,0.198032027
21.1825,0.192253271,0.196142447
21.183125,0.18972747,0.194013003
21.18375,0.186976446,0.191637389
21.184375,0.183969113,0.189003947
21.185,0.180671908,0.186095466
21.185625,0.177049303,0.182893281
21.18625,0.173070046,0.17938069
21.186875,0.168717342,0.175544267
21.1875,0.163983014,0.17137481
21.188125,0.158869829,0.166868737
21.18875,0.15338761,0.162025199
21.189375,0.147549194,0.1568446
21.19,0.14136838,0.151325725
21.190625,0.134857101,0.145464525
21.19125,0.128017806,0.139255158
21.191875,0.120847081,0.132688382
21.1925,0.113337538,0.125754269
21.193125,0.105480298,0.118444585
21.19375,0.097271694,0.11075465
21.194375,0.088715395,0.102687746
21.195,0.079826705,0.094256529
21.195625,0.070634921,0.085484279
21.19625,0.061182544,0.076405379
21.196875,0.051520736,0.06706473
21.1975,0.041709019,0.057514892
21.198125,0.031811454,0.047815725
21.19875,0.021891641,0.038030608
21.199375,0.012006344,0.02822336
21.2,0.002204322,0.018455701
21.200625,-0.007474238,0.0087837
21.20125,-0.016999023,-0.000741633
21.201875,-0.026347795,-0.010077413
21.2025,-0.035503152,-0.019188671
21.203125,-0.044452748,-0.028049433
21.20375,-0.053185483,-0.036642724
21.204375,-0.061693397,-0.044961561
21.205,-0.069973289,-0.053006759
21.205625,-0.078022721,-0.060787003
21.20625,-0.085844399,-0.0683182
21.206875,-0.093445645,-0.075622261
21.2075,-0.10083823,-0.082725175
21.208125,-0.108039683,-0.089656164
21.20875,-0.115071594,-0.096444194
21.209375,-0.121954347,-0.103115947
21.21,-0.128707683,-0.109693906
21.210625,-0.135346728,-0.116194203
21.21125,-0.141876392,-0.122624395
21.211875,-0.148293069,-0.12898516
21.2125,-0.15458464,-0.135266507
21.213125,-0.160730295,-0.141450206
21.21375,-0.166701952,-0.147511015
21.214375,-0.172466914,-0.153418059
21.215,-0.177990339,-0.159139299
21.215625,-0.183236443,-0.164640407
21.21625,-0.188173712,-0.169888916
21.216875,-0.192774208,-0.174856141
21.2175,-0.197015301,-0.179517459
21.218125,-0.200879355,-0.183855216
21.21875,-0.204355828,-0.187858654
21.219375,-0.207437028,-0.191522069
21.22,-0.210120982,-0.194845779
21.220625,-0.212410924,-0.197835139
21.22125,-0.21431474,-0.200499149
21.221875,-0.215843806,-0.202851173
21.2225,-0.217013329,-0.204905249
21.223125,-0.217839639,-0.206675874
21.22375,-0.218339402,-0.20817608
21.224375,-0.218530027,-0.20941478
21.225,-0.218424537,-0.210398537
21.225625,-0.218029527,-0.211127353
21.22625,-0.217346458,-0.211594454
21.226875,-0.216368609,-0.211786388
21.2275,-0.215079175,-0.211682474
21.228125,-0.213456443,-0.21125559
21.22875,-0.211472916,-0.210476634
21.229375,-0.209099458,-0.209313498
21.23,-0.206308037,-0.20773493
21.230625,-0.203074475,-0.205713684
21.23125,-0.199381954,-0.203227684
21.231875,-0.195222309,-0.200264899
21.2325,-0.190600367,-0.196821779
21.233125,-0.185533108,-0.192904774
21.23375,-0.180044925,-0.188530219
21.234375,-0.174168961,-0.183721743
21.235,-0.16794466,-0.178511549
21.235625,-0.161413961,-0.172938247
21.23625,-0.154622839,-0.167044146
21.236875,-0.147617073,-0.160874441
21.2375,-0.140440561,-0.154475885
21.238125,-0.133136765,-0.147893239
21.23875,-0.125745792,-0.141171278
21.239375,-0.118304719,-0.134350484
21.24,-0.110847142,-0.12746546
21.240625,-0.103402182,-0.120542317
21.24125,-0.09599028,-0.113594655
21.241875,-0.088620552,-0.106625955
21.2425,-0.081285175,-0.099626198
21.243125,-0.073959526,-0.092573304
21.24375,-0.066603469,-0.085435104
21.244375,-0.059163881,-0.078172262
21.245,-0.051576309,-0.070742445
21.245625,-0.043773216,-0.063106779
21.24625,-0.035693346,-0.055233515
21.246875,-0.0272855,-0.047102398
21.2475,-0.018521829,-0.038707268
21.248125,-0.009400782,-0.030056697
21.24875,4.97E-05,-0.021171418
21.249375,0.009774589,-0.012082995
21.25,0.019699204,-0.002828533
21.250625,0.02974156,0.006553821
21.25125,0.039816733,0.016028824
21.251875,0.049850043,0.025566964
21.2525,0.059779906,0.035145779
21.253125,0.069565473,0.044746331
21.25375,0.079185341,0.054351799
21.254375,0.0886314,0.063943099
21.255,0.09790295,0.073494919
21.255625,0.106995211,0.08297255
21.25625,0.115896307,0.092328507
21.256875,0.124577086,0.101504559
21.2575,0.132993535,0.110435101
21.258125,0.141087203,0.119052125
21.25875,0.148799118,0.127292959
21.259375,0.156075915,0.135106587
21.26,0.162876974,0.142458726
21.260625,0.169183359,0.149336701
21.26125,0.175001748,0.155750478
21.261875,0.180364172,0.161730036
21.2625,0.185320515,0.167321782
21.263125,0.189928098,0.172580521
21.26375,0.194241899,0.177561085
21.264375,0.198301297,0.182311135
21.265,0.202126287,0.186863967
21.265625,0.205710171,0.191236496
21.26625,0.209023156,0.195426696
21.266875,0.212020569,0.199415211
21.2675,0.214656445,0.203170365
21.268125,0.21688652,0.206653649
21.26875,0.218686424,0.209825218
21.269375,0.220056293,0.212652387
21.27,0.221020707,0.215109828
21.270625,0.221628807,0.217183417
21.27125,0.221939857,0.218870478
21.271875,0.222016716,0.220176589
21.2725,0.221912446,0.221116649
21.273125,0.221664804,0.221707187
21.27375,0.221276689,0.221964771
21.274375,0.220730708,0.22190373
21.275,0.219983931,0.221534638
21.275625,0.21897907,0.220862741
21.27625,0.21765476,0.219892455
21.276875,0.215957392,0.218624962
21.2775,0.213850444,0.21706102
21.278125,0.211322585,0.215202206
21.27875,0.208385439,0.213048449
21.279375,0.205071218,0.210602179
21.28,0.201425681,0.207864277
21.280625,0.197495477,0.204832893
21.28125,0.193322253,0.201502407
21.281875,0.188931056,0.197861803
21.2825,0.184322898,0.19389276
21.283125,0.179477574,0.189574241
21.28375,0.174349413,0.184880724
21.284375,0.168878819,0.179785208
21.285,0.163002023,0.174262337
21.285625,0.156658046,0.168290303
21.28625,0.149801806,0.161853822
21.286875,0.142405482,0.154946808
21.2875,0.13446972,0.14757203
21.288125,0.126018916,0.139742201
21.28875,0.117101781,0.131478816
21.289375,0.107779478,0.122811755
21.29,0.098128495,0.113779126
21.290625,0.088228468,0.104424188
21.29125,0.078155114,0.094794585
21.291875,0.067972889,0.084940975
21.2925,0.05773336,0.074914609
21.293125,0.047476781,0.064767174
21.29375,0.037232738,0.054549447
21.294375,0.027016833,0.044309576
21.295,0.016841144,0.034091761
21.295625,0.006714807,0.023934043
21.29625,-0.003353224,0.013869305
21.296875,-0.013354287,0.003923233
21.2975,-0.02327735,-0.005884273
21.298125,-0.033110516,-0.015539368
21.29875,-0.042834746,-0.025033417
21.299375,-0.052434618,-0.034363017
21.3,-0.061896351,-0.043526393
21.300625,-0.071206545,-0.052522943
21.30125,-0.080354821,-0.061352023
21.301875,-0.089328184,-0.070012071
21.3025,-0.098118293,-0.078499963
21.303125,-0.106714902,-0.086812535
21.30375,-0.115106718,-0.094945052
21.304375,-0.123276958,-0.102892403
21.305,-0.131217703,-0.110650439
21.305625,-0.13891637,-0.118216672
21.30625,-0.146365222,-0.125589827
21.306875,-0.153557312,-0.132771643
21.3075,-0.160490021,-0.13976373
21.308125,-0.167167513,-0.146567843
21.30875,-0.17359882,-0.153185234
21.309375,-0.179789976,-0.159614404
21.31,-0.185748248,-0.165853404
21.310625,-0.191478395,-0.171894689
21.31125,-0.196977037,-0.177726988
21.311875,-0.202234622,-0.183335668
21.3125,-0.207232531,-0.188703255
21.313125,-0.211946819,-0.193809779
21.31375,-0.21634842,-0.198636537
21.314375,-0.22040555,-0.203163856
21.315,-0.224085596,-0.207374177
21.315625,-0.227358212,-0.211252727
21.31625,-0.23020048,-0.214786297
21.316875,-0.232597573,-0.217965866
21.3175,-0.234538124,-0.220785285
21.318125,-0.236020403,-0.223238915
21.31875,-0.237048408,-0.225322373
21.319375,-0.237629933,-0.227031336
21.32,-0.237774753,-0.228360616
21.320625,-0.237496621,-0.229306308
21.32125,-0.236808599,-0.229863086
21.321875,-0.235725763,-0.230026104
21.3225,-0.234259237,-0.229791432
21.323125,-0.232419076,-0.229155629
21.32375,-0.230216232,-0.228119208
21.324375,-0.227659575,-0.226683962
21.325,-0.224752599,-0.22485346
21.325625,-0.221496792,-0.222633246
21.32625,-0.217889885,-0.220029129
21.326875,-0.213926693,-0.217048361
21.3275,-0.2096008,-0.213698908
21.328125,-0.204905237,-0.209988869
21.32875,-0.19983581,-0.205927128
21.329375,-0.194395112,-0.20152375
21.33,-0.188593459,-0.196789334
21.330625,-0.182446663,-0.191738204
21.33125,-0.175982308,-0.186386641
21.331875,-0.169234776,-0.180752694
21.3325,-0.162248221,-0.174855475
21.333125,-0.155066157,-0.16871196
21.33375,-0.147725903,-0.16233806
21.334375,-0.140256739,-0.155746532
21.335,-0.132676926,-0.148944843
21.335625,-0.124992204,-0.141935651
21.33625,-0.117195179,-0.134717607
21.336875,-0.10926517,-0.127284807
21.3375,-0.101179509,-0.119632743
21.338125,-0.092913768,-0.111758152
21.33875,-0.08444573,-0.103662088
21.339375,-0.075760645,-0.0953516
21.34,-0.066858648,-0.086838865
21.340625,-0.05774941,-0.078142145
21.34125,-0.048452829,-0.069281985
21.341875,-0.03899023,-0.060278741
21.3425,-0.029378218,-0.051149283
21.343125,-0.019627885,-0.041903712
21.34375,-0.009742071,-0.03254336
21.344375,0.000288085,-0.023062035
21.345,0.010478032,-0.013446862
21.345625,0.020845693,-0.003682116
21.34625,0.031398844,0.006246197
21.346875,0.042133928,0.016345114
21.3475,0.05302656,0.026611558
21.348125,0.064023078,0.037026411
21.34875,0.075047707,0.047554716
21.349375,0.085999531,0.05814666
21.35,0.096770761,0.068741197
21.350625,0.107257891,0.079269492
21.35125,0.11737151,0.089661971
21.351875,0.127044596,0.099851
21.3525,0.136245398,0.109776512
21.353125,0.144972767,0.119388585
21.35375,0.153253906,0.12864823
21.354375,0.161137647,0.137527658
21.355,0.168676281,0.146006381
21.355625,0.175912479,0.154069811
21.35625,0.18286954,0.161707272
21.356875,0.189541197,0.1689103
21.3575,0.195890923,0.175672838
21.358125,0.201857656,0.181993145
21.35875,0.207364196,0.187873477
21.359375,0.212337845,0.19332345
21.36,0.216719815,0.198361414
21.360625,0.220479465,0.203013915
21.36125,0.223624065,0.207316237
21.361875,0.22620283,0.211307889
21.3625,0.22829568,0.215027837
21.363125,0.230013526,0.21851054
21.36375,0.231467913,0.221780366
21.364375,0.232765239,0.224849716
21.365,0.233987349,0.227715799
21.365625,0.235182318,0.230360531
21.36625,0.236358154,0.232754302
21.366875,0.237484274,0.234859844
21.3675,0.238495908,0.236637645
21.368125,0.239313385,0.238055578
21.36875,0.239850229,0.239089111
21.369375,0.240026546,0.239726624
21.37,0.239782253,0.239970589
21.370625,0.239076563,0.239834151
21.37125,0.237899226,0.239340589
21.371875,0.236259832,0.238515603
21.3725,0.234181893,0.237382125
21.373125,0.231699247,0.235955112
21.37375,0.228848989,0.234237313
21.374375,0.225660312,0.232215146
21.375,0.222155709,0.229863511
21.375625,0.218342875,0.227144954
21.37625,0.214216931,0.224015413
21.376875,0.209771315,0.220430068
21.3775,0.204988344,0.21634655
21.378125,0.199845104,0.211735021
21.37875,0.19431975,0.206578836
21.379375,0.188387168,0.200876627
21.38,0.182027376,0.194642831
21.380625,0.175217182,0.187905056
21.38125,0.167937671,0.180699755
21.381875,0.160176895,0.173070647
21.3825,0.151933843,0.165061366
21.383125,0.143212376,0.156712581
21.38375,0.134029401,0.148058705
21.384375,0.1244159,0.13912605
21.385,0.114415727,0.129934754
21.385625,0.1040886,0.120498418
21.38625,0.093499373,0.110826856
21.386875,0.082718378,0.100928513
21.3875,0.071815313,0.090812307
21.388125,0.060853966,0.080490589
21.38875,0.049884561,0.069981056
21.389375,0.03894584,0.059307038
21.39,0.028060337,0.048497172
21.390625,0.017241917,0.037584587
21.39125,0.00648877,0.026604678
21.391875,-0.00420753,0.015594785
21.3925,-0.014856469,0.00459346
21.393125,-0.02546678,-0.006360962
21.39375,-0.036044742,-0.017230705
21.394375,-0.046585019,-0.027979673
21.395,-0.057077539,-0.038572298
21.395625,-0.06749777,-0.048974933
21.39625,-0.077816929,-0.059155065
21.396875,-0.088001468,-0.069082926
21.3975,-0.098011297,-0.078732204
21.398125,-0.107802928,-0.088082738
21.39875,-0.117336739,-0.097120548
21.399375,-0.126576785,-0.105838953
21.4,-0.135494342,-0.114240096
21.400625,-0.144069207,-0.122334967
21.40125,-0.152287765,-0.130142451
21.401875,-0.160154501,-0.137688834
21.4025,-0.167679767,-0.145004168
21.403125,-0.174880278,-0.152119272
21.40375,-0.181779686,-0.15906353
21.404375,-0.188407999,-0.16586171
21.405,-0.194791563,-0.172530527
21.405625,-0.200957093,-0.179079606
21.40625,-0.206918881,-0.185506933
21.406875,-0.212683892,-0.191799779
21.4075,-0.218249852,-0.19793588
21.408125,-0.223602094,-0.203883695
21.40875,-0.228713305,-0.209608111
21.409375,-0.233547349,-0.215068237
21.41,-0.238058581,-0.220221727
21.410625,-0.242199231,-0.225027304
21.41125,-0.24591523,-0.229445637
21.411875,-0.249155217,-0.233441982
21.4125,-0.251873664,-0.236989221
21.413125,-0.25403467,-0.240064742
21.41375,-0.255612742,-0.242652967
21.414375,-0.256595506,-0.244745262
21.415,-0.256985379,-0.246338531
21.415625,-0.25680108,-0.247437317
21.41625,-0.256076354,-0.248049736
21.416875,-0.254850547,-0.248187947
21.4175,-0.253172226,-0.247867462
21.418125,-0.251090598,-0.247105819
21.41875,-0.248650743,-0.245920249
21.419375,-0.245888593,-0.244330872
21.42,-0.242831199,-0.242356268
21.420625,-0.239493153,-0.240014895
21.42125,-0.23588021,-0.237324518
21.421875,-0.231986119,-0.234300612
21.4225,-0.227799845,-0.230960356
21.423125,-0.223309115,-0.227318345
21.42375,-0.218501599,-0.223386565
21.424375,-0.213370256,-0.219173931
