time,ref,sensor
19.89375,0.064933475,0.061759664
19.894375,0.062261669,0.060449978
19.895,0.055999089,0.057367868
19.895625,0.058986426,0.055619249
19.89625,0.055878411,0.053646738
19.896875,0.046307175,0.051356873
19.8975,0.050003876,0.048934578
19.898125,0.047365983,0.04512204
19.89875,0.038431607,0.039737623
19.899375,0.031034228,0.037367978
19.9,0.021516437,0.035784865
19.900625,0.025654243,0.034593555
19.90125,0.03321903,0.033242614
19.901875,0.029819587,0.031503699
19.9025,0.028077632,0.03006745
19.903125,0.027266821,0.028729572
19.90375,0.024330736,0.027287125
19.904375,0.023404603,0.025541705
19.905,0.019458795,0.023291468
19.905625,0.017679228,0.021289371
19.90625,0.01875,0.019317057
19.906875,0.01258524,0.017084456
19.9075,0.007042104,0.01506882
19.908125,0.003043208,0.013017846
19.90875,0.000472894,0.009722694
19.909375,0.005184455,0.007791849
19.91,0.002845456,0.006586208
19.910625,-0.000507401,0.005441286
19.91125,0.000267818,0.00377997
19.911875,-0.004097644,-0.000260602
19.9125,-0.010179289,-0.002619407
19.913125,-0.009923059,-0.005099059
19.91375,-0.015228502,-0.007565838
19.914375,-0.016069772,-0.009681754
19.915,-0.019927441,-0.012360585
19.915625,-0.028350827,-0.017528569
19.91625,-0.028467257,-0.020547985
19.916875,-0.030957793,-0.023451726
19.9175,-0.034832008,-0.026375262
19.918125,-0.034946363,-0.028804698
19.91875,-0.040461101,-0.031781795
19.919375,-0.042075314,-0.035550516
19.92,-0.042694641,-0.037651946
19.920625,-0.048733917,-0.039830024
19.92125,-0.052030238,-0.042361746
19.921875,-0.052105097,-0.045833888
19.9225,-0.054430964,-0.049021561
19.923125,-0.059186591,-0.051022447
19.92375,-0.062755893,-0.052933945
19.924375,-0.062468515,-0.055064666
19.925,-0.063438534,-0.05735451
19.925625,-0.066141832,-0.060621967
19.92625,-0.068705164,-0.063167809
19.926875,-0.071934519,-0.064676748
19.9275,-0.071793129,-0.065598012
19.928125,-0.072251448,-0.066071979
19.92875,-0.074924634,-0.067959552
19.929375,-0.074090826,-0.069314977
19.93,-0.074424153,-0.070622899
19.930625,-0.075920587,-0.071287936
19.93125,-0.075862168,-0.071511963
19.931875,-0.078494664,-0.071522842
19.9325,-0.077368267,-0.071522842
19.933125,-0.072553018,-0.071522842
19.93375,-0.074087485,-0.07151055
19.934375,-0.075334258,-0.071300696
19.935,-0.075141683,-0.070894923
19.935625,-0.075122295,-0.070262531
19.93625,-0.073158174,-0.069377857
19.936875,-0.07242057,-0.068847031
19.9375,-0.070707941,-0.068559842
19.938125,-0.06691018,-0.068559842
19.93875,-0.068040317,-0.068500555
19.939375,-0.070093298,-0.068244036
19.94,-0.06813769,-0.067862426
19.940625,-0.066520175,-0.067327559
19.94125,-0.064213363,-0.066728201
19.941875,-0.064214638,-0.066522842
19.9425,-0.065379911,-0.066146479
19.943125,-0.06439919,-0.065482911
19.94375,-0.063363218,-0.064803749
19.944375,-0.062451332,-0.064038051
19.945,-0.0590513,-0.063156077
19.945625,-0.056055707,-0.061337889
19.94625,-0.053433136,-0.059951508
19.946875,-0.052046619,-0.058725011
19.9475,-0.052893111,-0.057670027
19.948125,-0.051022356,-0.056276214
19.94875,-0.046873355,-0.054440471
19.949375,-0.044147104,-0.051263813
19.95,-0.042317,-0.049300924
19.950625,-0.04197595,-0.047753208
19.95125,-0.038586603,-0.046050682
19.951875,-0.034067277,-0.043788648
19.9525,-0.033162445,-0.041458202
19.953125,-0.02883903,-0.036794471
19.95375,-0.023891195,-0.034504102
19.954375,-0.020768723,-0.032207794
19.955,-0.01853655,-0.029916977
19.955625,-0.018298876,-0.027173999
19.95625,-0.01575524,-0.022625866
19.956875,-0.009596528,-0.019804894
19.9575,-0.007071074,-0.017077697
19.958125,-0.004797774,-0.01421534
19.95875,-0.00244265,-0.011228344
19.959375,3.13E-05,-0.007174668
19.96,0.0071532,-0.002511502
19.960625,0.010469657,0.000736681
19.96125,0.012564311,0.003817515
19.961875,0.017957158,0.006679872
19.9625,0.020098826,0.011082604
19.963125,0.022046696,0.015274303
19.96375,0.024736317,0.017838266
19.964375,0.025120683,0.019983
19.965,0.028580491,0.021415873
19.965625,0.031610926,0.022688607
19.96625,0.028645342,0.026650883
19.966875,0.029158706,0.030023425
19.9675,0.035365327,0.032409853
19.968125,0.040559393,0.034259354
19.96875,0.044071139,0.036132206
19.969375,0.046128603,0.038205986
19.97,0.048264832,0.042134623
19.970625,0.048704555,0.044098249
19.97125,0.05000949,0.045642628
19.971875,0.05088616,0.047169305
19.9725,0.052462446,0.047934235
19.973125,0.053953864,0.048516605
19.97375,0.057094649,0.049330658
19.974375,0.050234315,0.050736939
19.975,0.046912421,0.052728833
19.975625,0.05601362,0.055175969
19.97625,0.062740327,0.058017571
19.976875,0.070028886,0.062309943
19.9775,0.071897309,0.064306896
19.978125,0.068916987,0.065854296
19.97875,0.071610205,0.067000398
19.979375,0.072890298,0.068492654
19.98,0.071517248,0.069848213
19.980625,0.073903101,0.069958658
19.98125,0.075823165,0.069614581
19.981875,0.07419395,0.068942086
19.9825,0.068485583,0.068858134
19.983125,0.060819555,0.070792526
19.98375,0.066242782,0.073385381
19.984375,0.075259962,0.07514096
19.985,0.08151501,0.076549143
19.985625,0.084500342,0.077759101
19.98625,0.079968413,0.078638298
19.986875,0.079791317,0.079124589
19.9875,0.083410688,0.079362565
19.988125,0.077822634,0.079102411
19.98875,0.078667124,0.078408715
19.989375,0.080745287,0.07683271
19.99,0.076349319,0.072428928
19.990625,0.071492906,0.070603422
19.99125,0.058002362,0.069795355
19.991875,0.055903931,0.069588421
19.9925,0.069187316,0.069773458
19.993125,0.071008297,0.069749423
19.99375,0.071981789,0.069332303
19.994375,0.069081438,0.068423603
19.995,0.063695818,0.066574449
19.995625,0.066059238,0.065011701
19.99625,0.06376764,0.063290023
19.996875,0.055336175,0.060820496
19.9975,0.057761388,0.056468303
19.998125,0.056284475,0.053217266
19.99875,0.046667608,0.050037774
19.999375,0.038389383,0.047121833
20,0.030515529,0.044216169
20.000625,0.034209766,0.041954806
20.00125,0.03939638,0.040646221
20.001875,0.036115287,0.038928837
20.0025,0.033927699,0.037012461
20.003125,0.032524498,0.03490976
20.00375,0.029428721,0.031917232
20.004375,0.027394461,0.029458085
20.005,0.022225856,0.027492376
20.005625,0.020929464,0.025264452
20.00625,0.022404198,0.023104396
20.006875,0.015489856,0.01861181
20.0075,0.009154119,0.015902786
20.008125,0.004791942,0.013842554
20.00875,0.001330426,0.011738061
20.009375,0.007464626,0.009632433
20.01,0.002818312,0.007872729
20.010625,-0.002277461,0.003871443
20.01125,2.07E-05,0.001667891
20.011875,-0.003440337,-0.000622723
20.0125,-0.011226332,-0.002745799
20.013125,-0.010315528,-0.005403691
20.01375,-0.015765992,-0.008213677
20.014375,-0.018290289,-0.013547336
20.015,-0.021467795,-0.016194177
20.015625,-0.028545506,-0.018786888
20.01625,-0.030081724,-0.021840082
20.016875,-0.033069788,-0.025480907
20.0175,-0.03713365,-0.029958567
20.018125,-0.037735949,-0.032127531
20.01875,-0.042233604,-0.034104143
20.019375,-0.04407659,-0.036279658
20.02,-0.045012637,-0.038494237
20.020625,-0.050236058,-0.041775518
20.02125,-0.052827208,-0.045378428
20.021875,-0.053391036,-0.047477393
20.0225,-0.056042785,-0.049388806
20.023125,-0.060667102,-0.051406977
20.02375,-0.064430241,-0.054748487
20.024375,-0.064007678,-0.057765178
20.025,-0.065231145,-0.059932704
20.025625,-0.06835602,-0.062036307
20.02625,-0.070918326,-0.063727271
20.026875,-0.073491792,-0.064969242
20.0275,-0.073001083,-0.067155804
20.028125,-0.074355109,-0.068558881
20.02875,-0.078473557,-0.069703803
20.029375,-0.077129752,-0.071345061
20.03,-0.076962522,-0.07306726
20.030625,-0.079731802,-0.074430466
20.03125,-0.081373782,-0.075953783
20.031875,-0.083448748,-0.076534721
20.0325,-0.082187223,-0.077097599
20.033125,-0.079193554,-0.07746456
20.03375,-0.081807893,-0.077741207
20.034375,-0.082745667,-0.078559842
20.035,-0.08209558,-0.078459922
20.035625,-0.082227718,-0.07784805
20.03625,-0.080961995,-0.077173202
20.036875,-0.080384713,-0.076842362
20.0375,-0.079071246,-0.076764457
20.038125,-0.075256851,-0.076768619
20.03875,-0.076147802,-0.076522842
20.039375,-0.078266023,-0.076300322
20.04,-0.076734306,-0.075646645
20.040625,-0.074632284,-0.074626005
20.04125,-0.072181965,-0.073655071
20.041875,-0.071291535,-0.07308173
20.0425,-0.072067767,-0.072509264
20.043125,-0.070792212,-0.07182788
20.04375,-0.069741748,-0.071178055
20.044375,-0.068925126,-0.069638709
20.045,-0.065212703,-0.068169367
20.045625,-0.061276461,-0.066890698
20.04625,-0.058996757,-0.065554938
20.046875,-0.05718486,-0.064504671
20.0475,-0.057999644,-0.062949443
20.048125,-0.055472689,-0.059518642
20.04875,-0.050766386,-0.057316178
20.049375,-0.047482372,-0.055235146
20.05,-0.044621297,-0.052955699
20.050625,-0.044005299,-0.05030644
20.05125,-0.041560564,-0.04596885
20.051875,-0.036351678,-0.043672441
20.0525,-0.034745124,-0.041184417
20.053125,-0.029735165,-0.038703735
20.05375,-0.02423203,-0.036222107
20.054375,-0.021682474,-0.033266311
20.055,-0.019475634,-0.028324717
20.055625,-0.018333972,-0.025946927
20.05625,-0.016211218,-0.023275407
20.056875,-0.010731304,-0.020708718
20.0575,-0.007605756,-0.01835844
20.058125,-0.005906246,-0.01490855
20.05875,-0.003710868,-0.010614087
20.059375,-0.000450364,-0.008130307
20.06,0.00533129,-0.005726876
20.060625,0.00796476,-0.003345987
20.06125,0.01114363,0.00082378
20.061875,0.016412926,0.005151188
20.0625,0.017580969,0.007597585
20.063125,0.019149713,0.009810538
20.06375,0.021918618,0.011983664
20.064375,0.02302596,0.014082671
20.065,0.027258203,0.017341979
20.065625,0.029731624,0.020088115
20.06625,0.026909777,0.022663869
20.066875,0.027837782,0.02533734
20.0675,0.034810803,0.028160607
20.068125,0.039796733,0.032766937
20.06875,0.044947878,0.035767451
20.069375,0.046076604,0.03843897
20.07,0.049854041,0.041293644
20.070625,0.050974832,0.043613162
20.07125,0.053748957,0.045920593
20.071875,0.054091926,0.049087055
20.0725,0.056728868,0.050396025
20.073125,0.058980066,0.05135041
20.07375,0.06144566,0.052408116
20.074375,0.056232137,0.054188386
20.075,0.052306861,0.057034884
20.075625,0.061817835,0.062266523
20.07625,0.069998264,0.065082605
20.076875,0.077069561,0.067650887
20.0775,0.079281236,0.069940801
20.078125,0.076792356,0.07269177
20.07875,0.079563099,0.075532564
20.079375,0.081225967,0.076828803
20.08,0.080348861,0.077616971
20.080625,0.082231485,0.078011252
20.08125,0.083360967,0.077725928
20.081875,0.082444709,0.077163681
20.0825,0.07583851,0.077531107
20.083125,0.068158522,0.078597961
20.08375,0.074487901,0.080097978
20.084375,0.082760471,0.08194326
20.085,0.089641252,0.084118715
20.085625,0.092079388,0.085319227
20.08625,0.08578401,0.085514258
20.086875,0.085481901,0.085514258
20.0875,0.089236287,0.08520658
20.088125,0.082532992,0.084665133
20.08875,0.082338693,0.082440675
20.089375,0.085325056,0.079952987
20.09,0.079009351,0.077117601
20.090625,0.074983092,0.074979734
20.09125,0.061598397,0.07364745
20.091875,0.058047529,0.072902928
20.0925,0.071158185,0.072536208
20.093125,0.073478017,0.072323613
20.09375,0.074746219,0.071888233
20.094375,0.072626699,0.071059376
20.095,0.066246455,0.069718009
20.095625,0.068381992,0.067706429
20.09625,0.066028838,0.065934437
20.096875,0.059293317,0.063913771
20.0975,0.060796571,0.061559541
20.098125,0.058947975,0.058733513
20.09875,0.050693761,0.054488006
20.099375,0.043007005,0.050461595
20.1,0.035840119,0.048891655
20.100625,0.039859848,0.047744793
20.10125,0.044724405,0.046598038
20.101875,0.041439782,0.044420969
20.1025,0.039585985,0.042128641
20.103125,0.037332257,0.040293265
20.10375,0.033701339,0.038141731
20.104375,0.03236801,0.035978079
20.105,0.027040529,0.034006673
20.105625,0.025268059,0.029888163
20.10625,0.026555494,0.026788687
20.106875,0.018476332,0.024006512
20.1075,0.012924841,0.02083315
20.108125,0.009061842,0.018233863
20.10875,0.003381673,0.015913686
20.109375,0.009017099,0.011546785
20.11,0.005751843,0.009104261
20.110625,-0.002075752,0.006444397
20.11125,9.52E-05,0.003767291
20.111875,-0.004873677,0.00072315
20.1125,-0.011865985,-0.004760798
20.113125,-0.012023054,-0.00783681
20.11375,-0.017026093,-0.011025167
20.114375,-0.020294043,-0.013894912
20.115,-0.024727936,-0.016840059
20.115625,-0.032678748,-0.021022567
20.11625,-0.033705587,-0.027091636
20.116875,-0.036817508,-0.030355711
20.1175,-0.041048934,-0.033224067
20.118125,-0.042572812,-0.036086424
20.11875,-0.047898101,-0.03894874
20.119375,-0.050347505,-0.042708108
20.12,-0.051684869,-0.046373566
20.120625,-0.056913639,-0.048662738
20.12125,-0.059604617,-0.05114342
20.121875,-0.060274868,-0.053624102
20.1225,-0.063130851,-0.057437019
20.123125,-0.067176936,-0.060465725
20.12375,-0.071455178,-0.062373998
20.124375,-0.071028793,-0.064286232
20.125,-0.071844267,-0.066062246
20.125625,-0.074388724,-0.06778357
20.12625,-0.076361614,-0.070523317
20.126875,-0.080501828,-0.071758419
20.1275,-0.07920703,-0.072836055
20.128125,-0.079531813,-0.073657467
20.12875,-0.082958688,-0.074928018
20.129375,-0.081049583,-0.077311566
20.13,-0.081170901,-0.078352911
20.130625,-0.083911231,-0.078932859
20.13125,-0.083959,-0.079308067
20.131875,-0.086067577,-0.079485742
20.1325,-0.086576736,-0.079561178
20.133125,-0.083011078,-0.080301587
20.13375,-0.084636812,-0.080843356
20.134375,-0.086641542,-0.081225032
20.135,-0.086747267,-0.081522842
20.135625,-0.086547912,-0.081426538
20.13625,-0.085382673,-0.081206402
20.136875,-0.084954934,-0.081337642
20.1375,-0.083310335,-0.081337642
20.138125,-0.081542122,-0.081409152
20.13875,-0.083259155,-0.081600347
20.139375,-0.08431139,-0.081375474
20.14,-0.08340449,-0.080878183
20.140625,-0.081838817,-0.080687043
20.14125,-0.078609911,-0.08049626
20.141875,-0.079560446,-0.080091913
20.1425,-0.080121765,-0.079631154
20.143125,-0.077437416,-0.078777014
20.14375,-0.077033537,-0.07750559
20.144375,-0.076001297,-0.076038497
20.145,-0.071188927,-0.074780587
20.145625,-0.068761644,-0.073492891
20.14625,-0.065392821,-0.070977415
20.146875,-0.062754505,-0.069182985
20.1475,-0.064423613,-0.067814935
20.148125,-0.061807797,-0.065984237
20.14875,-0.055063403,-0.063734823
20.149375,-0.052460388,-0.061438307
20.15,-0.049691587,-0.056593702
20.150625,-0.047696835,-0.05407002
20.15125,-0.044433803,-0.051580206
20.151875,-0.039486761,-0.048908034
20.1525,-0.036616175,-0.046166047
20.153125,-0.032304287,-0.042549281
20.15375,-0.026477823,-0.037117747
20.154375,-0.022445657,-0.03406266
20.155,-0.019792167,-0.031044175
20.155625,-0.018171403,-0.02817517
20.15625,-0.015112545,-0.024193317
20.156875,-0.009763469,-0.018623556
20.1575,-0.005523828,-0.015443451
20.158125,-0.003113241,-0.012310898
20.15875,-0.001106078,-0.009066926
20.159375,0.002776647,-0.005903366
20.16,0.009103056,-0.001571709
20.160625,0.011812263,0.002514704
20.16125,0.015339455,0.005204648
20.161875,0.019765643,0.007958541
20.1625,0.021305876,0.010515958
20.163125,0.023254504,0.01468306
20.16375,0.02648597,0.017699615
20.164375,0.026479802,0.019344661
20.165,0.030058921,0.021150056
20.165625,0.03448646,0.022916291
20.16625,0.030726198,0.02493706
20.166875,0.029929012,0.029056204
20.1675,0.036990233,0.032026574
20.168125,0.042896097,0.034538337
20.16875,0.048106298,0.036846952
20.169375,0.049696669,0.039493685
20.17,0.053294554,0.041981122
20.170625,0.05392879,0.04649117
20.17125,0.055922401,0.048410456
20.171875,0.058418329,0.050481672
20.1725,0.059662531,0.052131238
20.173125,0.06293579,0.053418384
20.17375,0.064884198,0.055522816
20.174375,0.060367635,0.057822282
20.175,0.058207323,0.060923633
20.175625,0.06663438,0.064123088
20.17625,0.074709028,0.067176283
20.176875,0.082842365,0.071183921
20.1775,0.085708752,0.075722469
20.178125,0.083765764,0.077671352
20.17875,0.085989276,0.079553027
20.179375,0.087986655,0.081481816
20.18,0.086817279,0.083016089
20.180625,0.089766495,0.083859951
20.18125,0.091152377,0.083719455
20.181875,0.091012767,0.083366739
20.1825,0.083388074,0.083640832
20.183125,0.074891455,0.084579067
20.18375,0.08261664,0.087892485
20.184375,0.091193267,0.090554058
20.185,0.098224114,0.092045651
20.185625,0.100985901,0.092948135
20.18625,0.093234595,0.093711902
20.186875,0.093832193,0.093847558
20.1875,0.098180744,0.093521419
20.188125,0.090453471,0.092802142
20.18875,0.090194132,0.091515653
20.189375,0.093513822,0.089639738
20.19,0.08733761,0.086785835
20.190625,0.081175812,0.082492929
20.19125,0.0684528,0.081018048
20.191875,0.065245442,0.080329058
20.1925,0.076557455,0.080280497
20.193125,0.079715317,0.07977613
20.19375,0.078091504,0.078342734
20.194375,0.075443455,0.075794865
20.195,0.070773372,0.073690874
20.195625,0.071194035,0.07164366
20.19625,0.067994438,0.069731325
20.196875,0.060967403,0.067757674
20.1975,0.062731587,0.064095648
20.198125,0.060963871,0.059021313
20.19875,0.052141597,0.055937356
20.199375,0.04277559,0.053163601
20.2,0.036134614,0.050960278
20.200625,0.041277499,0.04873831
20.20125,0.045868728,0.046806683
20.201875,0.040409603,0.045469188
20.2025,0.039397802,0.04389763
20.203125,0.03863435,0.042056726
20.20375,0.03364052,0.039885319
20.204375,0.033276514,0.036510297
20.205,0.028010663,0.033821955
20.205625,0.024758603,0.031379403
20.20625,0.028002059,0.028744277
20.206875,0.020310741,0.025747789
20.2075,0.012029479,0.02038702
20.208125,0.009579273,0.017388265
20.20875,0.003978234,0.01488555
20.209375,0.007092488,0.012404515
20.21,0.0044247,0.009923724
20.210625,-0.003999787,0.007275415
20.21125,-0.002935343,0.00157799
20.211875,-0.00675341,-0.001496449
20.2125,-0.013928215,-0.004775604
20.213125,-0.016003592,-0.008210457
20.21375,-0.020052805,-0.01168515
20.214375,-0.024392471,-0.016021736
20.215,-0.029260274,-0.02186145
20.215625,-0.036032107,-0.025359663
20.21625,-0.038071036,-0.028985337
20.216875,-0.041585527,-0.032614958
20.2175,-0.046089256,-0.037199668
20.218125,-0.048906719,-0.042044019
20.21875,-0.053220112,-0.045097214
20.219375,-0.055539594,-0.048064471
20.22,-0.05883837,-0.051027621
20.220625,-0.064215782,-0.054188242
20.22125,-0.066203884,-0.058627086
20.221875,-0.067392792,-0.062376084
20.2225,-0.071627483,-0.064693295
20.223125,-0.075220728,-0.06666887
20.22375,-0.080471534,-0.068971131
20.224375,-0.079997119,-0.071588814
20.225,-0.080131985,-0.075268178
20.225625,-0.084002812,-0.077496318
20.22625,-0.086976606,-0.07890461
20.226875,-0.089619339,-0.080079654
20.2275,-0.08694719,-0.081557283
20.228125,-0.089313554,-0.083778264
20.22875,-0.092138217,-0.084821203
20.229375,-0.090448201,-0.085959136
20.23,-0.089576306,-0.086732384
20.230625,-0.091772838,-0.087665555
20.23125,-0.092179557,-0.088189442
20.231875,-0.094721256,-0.088167091
20.2325,-0.093341797,-0.088004342
20.233125,-0.089640043,-0.088038069
20.23375,-0.091862397,-0.088229301
20.234375,-0.093393353,-0.088329146
20.235,-0.092193881,-0.08808688
20.235625,-0.092020307,-0.087647081
20.23625,-0.091097552,-0.087137162
20.236875,-0.089785363,-0.086823969
20.2375,-0.088656018,-0.086633194
20.238125,-0.086456405,-0.086442356
20.23875,-0.087274772,-0.086251247
20.239375,-0.088901527,-0.086060099
20.24,-0.088828124,-0.085967242
20.240625,-0.085818074,-0.085863041
20.24125,-0.082738366,-0.085562424
20.241875,-0.08314438,-0.084600921
20.2425,-0.083668881,-0.083750354
20.243125,-0.081525537,-0.083050576
20.24375,-0.080394743,-0.081885479
20.244375,-0.079566608,-0.080270197
20.245,-0.07439048,-0.077394289
20.245625,-0.071345975,-0.075349656
20.24625,-0.066741843,-0.073787938
20.246875,-0.065751223,-0.07226134
20.2475,-0.066979795,-0.070393613
20.248125,-0.063300757,-0.068310643
20.24875,-0.057472332,-0.063514544
20.249375,-0.054445757,-0.06095718
20.25,-0.051421733,-0.058660594
20.250625,-0.048669544,-0.056159911
20.25125,-0.046183543,-0.053488391
20.251875,-0.040954402,-0.05043109
20.2525,-0.037951937,-0.045113834
20.253125,-0.032920025,-0.042024894
20.25375,-0.026290223,-0.038863817
20.254375,-0.022957547,-0.035999309
20.255,-0.020257043,-0.031957413
20.255625,-0.017820274,-0.026132084
20.25625,-0.014411531,-0.023007434
20.256875,-0.008255802,-0.019621803
20.2575,-0.004549494,-0.016144971
20.258125,-0.002329277,-0.012812507
20.25875,5.07E-05,-0.007876505
20.259375,0.005432104,-0.002700823
20.26,0.01315643,0.000730944
20.260625,0.014716376,0.003985164
20.26125,0.018064965,0.007121333
20.261875,0.025270366,0.012409952
20.2625,0.02583045,0.016746182
20.263125,0.027271416,0.019676536
20.26375,0.031286451,0.022271205
20.264375,0.032490688,0.02447029
20.265,0.036747903,0.026276504
20.265625,0.041416273,0.029828732
20.26625,0.03556681,0.032895894
20.266875,0.036277472,0.035594969
20.2675,0.046536296,0.038436639
20.268125,0.052152969,0.041474785
20.26875,0.056829884,0.047266817
20.269375,0.059017911,0.049990454
20.27,0.061759577,0.052471467
20.270625,0.063380454,0.054959388
20.27125,0.06527135,0.057380886
20.271875,0.066451653,0.059477451
20.2725,0.068901455,0.062244455
20.273125,0.07333602,0.062700982
20.27375,0.074327193,0.06363761
20.274375,0.067989875,0.065364926
20.275,0.066401431,0.067874495
20.275625,0.075594195,0.071902802
20.27625,0.084621507,0.076886313
20.276875,0.092085279,0.079679442
20.2775,0.093275554,0.08227727
20.278125,0.091279479,0.084505147
20.27875,0.094989817,0.087047591
20.279375,0.09559405,0.089335292
20.28,0.09329705,0.090263993
20.280625,0.098115712,0.090514258
20.28125,0.098230842,0.090286986
20.281875,0.096574053,0.089786037
20.2825,0.090943436,0.090089478
20.283125,0.080265438,0.091378034
20.28375,0.088961436,0.0935884
20.284375,0.097954916,0.095646356
20.285,0.103333116,0.096961433
20.285625,0.107381835,0.098109275
20.28625,0.100185548,0.098933891
20.286875,0.099525939,0.099032758
20.2875,0.103408767,0.098860457
20.288125,0.097233977,0.098669579
20.28875,0.096555871,0.098111609
20.289375,0.098902289,0.093605435
20.29,0.092666333,0.090936215
20.290625,0.085797906,0.088518716
20.29125,0.075652063,0.086929277
20.291875,0.07231595,0.086384621
20.2925,0.08051896,0.085734681
20.293125,0.083643286,0.083980224
20.29375,0.082260218,0.082744775
20.294375,0.079548645,0.081116376
20.295,0.074060652,0.079206351
20.295625,0.073722924,0.076536721
20.29625,0.070761327,0.073019893
20.296875,0.064940634,0.070580817
20.2975,0.065667012,0.067588328
20.298125,0.062229401,0.064062476
20.29875,0.053675893,0.060707234
20.299375,0.045661287,0.056676712
20.3,0.037042674,0.053472741
20.300625,0.042064896,0.051642843
20.30125,0.046784498,0.049844221
20.301875,0.040133931,0.048003391
20.3025,0.039953127,0.046095187
20.303125,0.038421406,0.042063348
20.30375,0.032040772,0.039033784
20.304375,0.030924041,0.036452973
20.305,0.025994496,0.03408192
20.305625,0.022585594,0.031629813
20.30625,0.025044504,0.0259064
20.306875,0.016535855,0.022115497
20.3075,0.007879271,0.018679677
20.308125,0.005499822,0.01542449
20.30875,-0.000339089,0.011810184
20.309375,0.000467581,0.008654034
20.31,-0.002451959,0.002904898
20.310625,-0.009795815,-0.000357638
20.31125,-0.010717686,-0.003754428
20.311875,-0.015052249,-0.006897495
20.3125,-0.022054127,-0.011173086
20.313125,-0.024525488,-0.017491407
20.31375,-0.02801298,-0.02111982
20.314375,-0.032075163,-0.02480677
20.315,-0.037755736,-0.028564483
20.315625,-0.044709972,-0.032193945
20.31625,-0.04702001,-0.037167807
20.316875,-0.049870471,-0.042818513
20.3175,-0.053817416,-0.045984757
20.318125,-0.057513083,-0.048955057
20.31875,-0.06291204,-0.051817363
20.319375,-0.064693603,-0.054684372
20.32,-0.066896569,-0.059345378
20.320625,-0.072319096,-0.063566482
20.32125,-0.074643416,-0.066549745
20.321875,-0.075564374,-0.069356798
20.3225,-0.080109054,-0.072163116
20.323125,-0.084891152,-0.07664711
20.32375,-0.089399165,-0.079690978
20.324375,-0.088664372,-0.081980822
20.325,-0.090077152,-0.084276414
20.325625,-0.092198939,-0.08672556
20.32625,-0.094548861,-0.088556185
20.326875,-0.098353494,-0.090783876
20.3275,-0.097945993,-0.091669465
20.328125,-0.098237825,-0.092616768
20.32875,-0.100838345,-0.09338792
20.329375,-0.098956924,-0.094532842
20.33,-0.098112152,-0.095732142
20.330625,-0.101193992,-0.097468513
20.33125,-0.102364315,-0.09765987
20.331875,-0.102965101,-0.097850708
20.3325,-0.101194683,-0.098078728
20.333125,-0.098699283,-0.098417618
20.33375,-0.100677613,-0.098608903
20.334375,-0.101637792,-0.098635646
20.335,-0.100346621,-0.098193668
20.335625,-0.100357832,-0.09768678
20.33625,-0.098830284,-0.09723148
20.336875,-0.097808386,-0.096422707
20.3375,-0.096467339,-0.095697992
20.338125,-0.093489653,-0.095507203
20.33875,-0.094933193,-0.095316116
20.339375,-0.097647559,-0.094921906
20.34,-0.093883066,-0.093813536
20.340625,-0.090749188,-0.092736798
20.34125,-0.088725286,-0.091853604
20.341875,-0.086827297,-0.090522339
20.3425,-0.088009842,-0.089256025
20.343125,-0.085853124,-0.087838032
20.34375,-0.081906388,-0.085174127
20.344375,-0.080329908,-0.08270658
20.345,-0.07578801,-0.080415343
20.345625,-0.071149422,-0.077959283
20.34625,-0.067407464,-0.075975153
20.346875,-0.065121865,-0.073895447
20.3475,-0.064596899,-0.069302379
20.348125,-0.061114719,-0.066731662
20.34875,-0.055232212,-0.063868926
20.349375,-0.050899,-0.060806612
20.35,-0.048059496,-0.057534038
20.350625,-0.046317358,-0.052128025
20.35125,-0.042477329,-0.049230421
20.351875,-0.036913746,-0.046077792
20.3525,-0.033678988,-0.042488713
20.353125,-0.028422681,-0.039090699
20.35375,-0.022591252,-0.03498547
20.354375,-0.018973793,-0.029508074
20.355,-0.015337059,-0.026448404
20.355625,-0.013315395,-0.023323428
20.35625,-0.009576238,-0.020073214
20.356875,-0.004041273,-0.016749205
20.3575,-0.000471505,-0.01184889
20.358125,0.001841117,-0.006629112
20.35875,0.004037347,-0.003101024
20.359375,0.009724,0.000436896
20.36,0.01826401,0.003850811
20.360625,0.019224255,0.008938889
20.36125,0.023742099,0.013433274
20.361875,0.03064147,0.016744874
20.3625,0.030269752,0.0198564
20.363125,0.033429545,0.022916492
20.36375,0.037969439,0.025827644
20.364375,0.03888406,0.030039842
20.365,0.043130744,0.03259649
20.365625,0.047454716,0.035348246
20.36625,0.043991383,0.038387565
20.366875,0.046237241,0.041962666
20.3675,0.055674046,0.049354389
20.368125,0.061306739,0.052917884
20.36875,0.067261125,0.056363132
20.369375,0.071198223,0.05977461
20.37,0.072197564,0.062827804
20.370625,0.075284071,0.066181055
20.37125,0.077926904,0.071206124
20.371875,0.079627783,0.07320454
20.3725,0.082624407,0.074649137
20.373125,0.086216139,0.075700784
20.37375,0.086749458,0.076622011
20.374375,0.079808149,0.078838058
20.375,0.079876221,0.082715511
20.375625,0.088484228,0.085823238
20.37625,0.095524661,0.088539049
20.376875,0.105664188,0.091104963
20.3775,0.106024911,0.094395917
20.378125,0.101789871,0.097001018
20.37875,0.107310656,0.098245063
20.379375,0.108481307,0.099583136
20.38,0.102122268,0.100476798
20.380625,0.10794652,0.100816012
20.38125,0.108696917,0.099045142
20.381875,0.105188008,0.097592957
20.3825,0.099203587,0.097366058
